인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,Y,N,N,0,0,0,1,2,0,N,0,0,N,N,79,N,34,Y,16,0,N,N,Y,N,Y,-2,여자,White,N,N,개인,8712.0,0.0,16167.0,0.0,16194.333,N,Y,N,_,N,0,37,37,0,_,N,Y,15,0,4,Internet,인터넷 ADSL ONLY Lite,16167.0,사용중,0,0,0,1,0,_,192,16167,AP 홈허브 스페셜,_,APT,16194.333,0,_,5318,N,N,N,N,N,_,인터넷+tv,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10623,0,0,0,N,_,10002,N,0,0,0,0,N,2,2,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,37,N,N,68,N,0,Y,1,0,N,Y,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,15247.0,0.0,15247.333,N,Y,Y,_,N,0,37,21,0,_,N,Y,0,0,4,Internet,인터넷 ADSL Lite,15247.0,사용중,0,0,0,1,1,_,57,15247,AP 홈허브 스페셜(약정제),_,MASS,15247.333,0,_,1731,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,10004,90012, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,2,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,37,N,N,68,N,0,Y,1,0,N,Y,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,15247.0,0.0,15247.333,N,Y,Y,_,N,0,37,21,0,_,N,N,0,0,4,PSTN,일반전화,4478.667,사용중,0,0,0,1,1,_,454,4353,_,_,MASS,4450.5,0,_,13817,N,Y,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,Y
Y,Y,Y,N,1,1,4,2,2,0,Y,0,0,N,Y,40,Y,22,Y,-17,0,Y,Y,Y,N,Y,-17,남자,VIP,Y,Y,개인,18926.667,0.0,52670.0,0.0,56648.334,N,Y,Y,_,Y,0,37,16,0,_,N,Y,16,0,4,SOIP,인터넷전화 Home,996.6669999999999,정지중,0,0,0,1,0,_,52,640,APT_AT203-308W,홈인터넷전화폰,가치,1218.333,0,_,1549,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM01180,|,90036, ,0, ,_,_,_,_,_,_,120000,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,N
Y,N,Y,N,1,0,1,1,0,0,N,0,4,N,N,53,Y,0,Y,35,0,Y,Y,Y,N,N,0,남자,Gold,N,N,개인,0.0,34853.303,23100.0,28897.549,23100.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,34,0,4,Internet,인터넷 ADSL ONLY Lite,23100.0,사용중,0,0,0,1,1,_,113,23100,xDSL 모뎀,_,APT,23100.0,0,_,3416,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM00221,10004,90024, ,0, ,_,_,_,_,_,10623,100000,0,0,N,N,10002,N,0,0,0,0,N,4,2,10011,0,2,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,Y,Y,Y,0,2,1,3,4,0,Y,-15,0,Y,N,54,Y,37,Y,12,0,Y,N,Y,N,Y,16,여자,VIP,N,N,개인,7150.0,108710.79400000001,39305.333,103396.46,40914.001000000004,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,17633.333,사용중,0,0,0,1,0,_,98,19900,GiGA WiFi home,_,가치,17066.667,0,_,2957,N,N,N,N,N,_,인터넷+tv,10001,BM00221,10003,90036, ,0, ,_,_,_,_,_,10173,116050,0,0,N,Y,_,N,0,0,0,0,N,5,2,10011,10,11,16,0,0,1,1,0,0,1,1,0,7,13,0,0,0,2,0,0,_,_,일반,신용카드,Y
N,N,N,N,1,0,0,0,0,0,N,0,0,N,N,58,N,0,N,0,0,N,Y,N,N,N,0,여자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,7070.0,사용중,0,0,0,0,0,_,266,7010,_,_,MASS,7105.8,0,_,8089,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,1,2,0,N,0,0,N,N,34,Y,37,Y,-27,0,N,N,Y,N,Y,-27,남자,Silver,N,N,개인,19335.0,0.0,21615.0,0.0,21615.0,N,Y,N,_,N,0,37,22,0,_,N,Y,-28,0,4,Internet,인터넷 Special-ⅠOnly,21615.0,사용중,0,0,0,1,0,_,58,21615,xDSL 모뎀,_,MASS,21615.0,0,_,1748,N,N,N,N,N,_,인터넷+tv,10001,BM00224,10004,90036, ,0, ,10001,10003,10007,_,_,10608,70000,0,0,N,N,10002,N,0,0,0,0,N,3,1,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,Y,1,1,0,1,0,0,Y,-10,0,Y,N,59,Y,0,Y,10,0,N,Y,Y,N,N,0,남자,VIP,N,N,개인,0.0,57803.1,14599.333,63124.85,13833.667,N,Y,Y,BM,Y,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,4350.667,사용중,0,0,1,1,1,_,373,6350,_,_,APT,4351.333,0,_,11346,N,N,N,N,N,_,인터넷+일반전화+모바일,15014,BM00098,|,_, ,0, ,_,_,_,_,_,_,120400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,N
Y,N,Y,N,1,0,1,1,0,0,N,0,12,N,N,66,N,0,Y,37,0,Y,Y,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,25300.333,0.0,25300.167,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,25300.333,사용중,0,0,0,1,1,_,123,25300,GiGA WiFi home,_,가치,25300.167,0,_,3719,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM00914,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,2,2,1,2,2,0,Y,-9,0,Y,N,48,Y,24,Y,-16,0,Y,Y,Y,N,Y,-12,남자,VIP,N,N,개인,17531.0,57026.667,51071.334,56436.333,51366.667,N,Y,Y,_,Y,0,19,-17,0,_,N,Y,-17,0,4,Internet,기가 인터넷 최대 1G,27466.667,사용중,0,0,0,1,1,_,19,26950,GiGA WiFi home,_,MASS,27471.667,0,_,555,N,N,N,Y,N,_,인터넷+일반전화,10001,BM00913,|,90036, ,0, ,_,_,_,_,_,10173,121200,0,0,N,_,_,N,0,0,0,0,N,1,1,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,Y,2,0,0,2,1,0,N,0,0,N,N,58,N,15,Y,-28,0,N,Y,Y,N,Y,-21,여자,White,Y,N,개인,13200.0,0.0,33000.0,0.0,33000.0,N,Y,Y,_,Y,0,37,-8,0,_,N,Y,23,0,4,Internet,기가 인터넷 최대 500M,16500.0,사용중,0,0,1,1,0,_,219,16500,GiGA WiFi home,_,APT,16500.0,0,_,6656,N,N,N,N,Y,_,인터넷+tv+모바일,15016,BM00914,10004,90036, ,0, ,_,_,_,_,_,10608,0,0,0,N,Y,10002,N,0,0,0,0,N,5,2,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,Y,Y,N,2,0,0,2,1,0,N,0,37,N,N,57,N,0,Y,-11,0,N,Y,Y,N,Y,-11,여자,Silver,N,N,개인,5880.0,0.0,37020.0,0.0,37020.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,-12,0,4,Internet,인터넷 ADSL Lite,19600.0,사용중,0,0,0,1,2,_,99,19600,xDSL 모뎀,_,가치,19600.0,0,_,3003,N,N,N,N,Y,_,인터넷+tv+일반전화,10001,BM00221,10004,90036, ,0, ,_,_,_,_,_,10607,0,0,0,N,_,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
N,N,N,N,1,0,0,1,0,0,N,0,37,N,N,43,Y,0,Y,37,0,N,Y,Y,N,N,0,남자,일반,N,Y,개인,0.0,0.0,11903.333,0.0,14881.667,N,Y,N,_,N,0,37,0,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,11903.333,사용중,0,0,0,0,0,_,172,17540,xDSL 모뎀,_,MASS,14881.667,0,_,5135,N,N,N,N,N,_,_,_,BM00221,10004,90048, ,0, ,_,_,_,_,_,10608,0,0,0,N,N,10002,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,N,N,Y,0,0,0,1,0,0,N,0,0,N,N,61,Y,0,Y,10,0,N,N,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,27500.0,0.0,27583.333,N,_,_,_,Y,0,37,37,0,_,N,Y,9,0,4,Internet,기가 인터넷 최대 500M,27500.0,사용중,0,0,1,1,0,_,181,27500,모뎀(기가인터넷용),_,MASS,27583.333,0,_,5505,N,N,N,N,N,_,인터넷+모바일,10008,BM00914,10004,90036, ,0, ,_,_,_,_,_,10173,50000,0,0,N,_,10002,N,0,0,0,0,N,3,1,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,1,0,0,0,0,0,N,0,30,N,N,75,Y,0,N,0,37,N,Y,N,N,N,0,남자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,8,0,_,N,N,0,0,4,PSTN,일반전화,1262.0,사용중,0,0,0,1,1,_,308,1493,LGT_GT-9184,통신기타단말,MASS,1539.6670000000001,0,_,9355,N,Y,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,7,0,Y,N,30,Y,37,Y,1,0,N,N,Y,N,Y,1,여자,Gold,N,N,개인,17490.0,33588.0,5500.0,37384.833,5500.0,N,Y,N,_,Y,0,36,0,0,_,N,Y,0,0,4,Internet,기가 인터넷 최대 500M,5500.0,사용중,0,0,2,1,0,_,36,5500,GiGA WiFi home,_,MASS,5500.0,0,_,1068,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00914,|,90036, ,0, ,10002,10082,10003,_,_,10607,100500,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,2,3,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,7,0,Y,N,30,Y,37,Y,1,0,N,N,Y,N,Y,1,여자,Gold,N,N,개인,17490.0,33588.0,5500.0,37384.833,5500.0,N,Y,N,_,Y,209,36,0,0,_,N,Y,0,0,4,IPTV,OTV 슬림,17490.0,사용중,0,0,2,1,0,_,36,15070,KAO_IC1100,_,MASS,16115.0,0,_,1068,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00953,|,90036,KAO_IC1100,36,가온미디어,10002,10082,10003,_,_,_,100500,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,2,3,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,_,_,일반,신용카드,Y
N,N,N,N,0,0,0,1,0,0,N,0,35,N,N,26,Y,0,Y,-1,0,N,N,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,21830.0,0.0,21830.0,N,Y,Y,_,N,0,34,0,0,_,N,Y,-2,0,4,Internet,올레 인터넷,21830.0,사용중,0,0,0,0,0,_,34,21830,xDSL 모뎀,_,MASS,21830.0,0,_,1035,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,10607,49500,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,9,16,29,0,0,0,1,1,0,1,1,17,6,10,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,Y,N,1,0,0,1,1,0,N,0,37,N,N,59,Y,6,Y,37,0,N,Y,Y,N,Y,37,여자,White,N,N,개인,0.0,0.0,20900.0,0.0,20900.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL Lite,20900.0,사용중,0,0,0,1,1,_,214,20900,xDSL 모뎀,_,MASS,20900.0,0,_,6506,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10173,50000,0,0,N,Y,10002,N,0,0,0,0,N,2,0,10011,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
N,N,N,N,0,0,0,1,0,0,N,0,28,N,N,36,N,0,Y,-22,0,N,N,Y,N,N,0,여자,일반,N,N,개인,0.0,0.0,23100.0,0.0,24933.333,N,Y,_,_,N,0,13,0,0,_,N,Y,-23,0,4,Internet,올레 인터넷,23100.0,사용중,0,0,0,0,0,_,13,23100,olleh WiFi home,_,MASS,24933.333,0,_,389,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,N,0,0,0,1,2,0,N,0,0,N,N,35,N,37,Y,-26,0,N,N,Y,N,Y,-26,여자,White,N,N,개인,42527.0,0.0,26143.0,0.0,26178.667,N,Y,Y,_,Y,192,37,12,0,_,N,Y,-27,0,4,IPTV,OTV 슬림,33317.667,사용중,0,0,0,1,0,_,49,38500,SSE_OTV-SMT-E5015,_,가치,49976.833,0,_,1467,N,N,N,N,N,_,인터넷+tv,10001,BM00953,|,90036,SSE_SMT-E5015/PIV,49,삼성전자(주),_,_,_,_,_,_,0,0,0,N,Y,10003,N,0,0,0,0,N,1,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
N,N,N,N,1,0,0,1,1,0,N,0,37,N,N,55,N,37,Y,0,0,N,Y,Y,N,Y,5,남자,일반,N,N,개인,7618.6669999999995,0.0,0.0,0.0,0.0,N,Y,Y,_,N,177,37,0,0,_,N,Y,4,0,4,IPTV,tv 선택형,7618.6669999999995,사용중,0,0,0,0,0,_,40,7610,SSE_OTV-SMT-E5015,_,APT,7620.8330000000005,0,_,1218,N,N,N,N,N,_,_,_,BM00480,|,90036,SSE_SMT-E5015/PIV,40,삼성전자(주),_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,37,N,N,56,N,0,Y,0,0,N,Y,Y,N,N,0,남자,White,Y,N,개인,0.0,0.0,21610.0,0.0,24776.667,N,Y,Y,_,N,0,37,-1,0,_,N,Y,-1,0,4,Internet,인터넷 최대 100M,21610.0,사용중,0,0,0,1,1,_,38,21610,xDSL 모뎀,_,MASS,24776.667,0,_,1053,N,N,N,N,N,_,인터넷+일반전화,10001,BM10026,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,N,0,0,0,1,1,0,N,0,0,N,N,66,N,37,Y,3,0,N,N,Y,N,Y,3,남자,Silver,N,N,개인,13134.0,0.0,27365.0,0.0,27283.2,N,Y,Y,_,Y,5,37,2,0,_,N,Y,2,0,4,IPTV,OTV 슬림,13134.0,사용중,0,0,0,1,0,_,38,13200,SSE_OTV-SMT-E5015,_,가치,13094.4,0,_,1149,N,N,N,N,N,_,인터넷+tv,10001,BM00953,|,90036,SSE_SMT-E5015/PIV,38,삼성전자(주),_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,4,4,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로자동이체,Y
Y,Y,Y,Y,1,1,1,1,2,0,Y,37,0,N,N,69,Y,37,Y,3,0,Y,Y,Y,N,Y,3,남자,White,N,N,개인,4704.0,4800.0,17420.0,4800.0,17420.0,N,Y,Y,BM,N,502,37,0,0,_,N,Y,2,0,4,IPTV,tv(실속형),4704.0,사용중,0,0,0,0,0,_,90,4704,NA1100,_,APT,4704.0,0,_,2715,N,N,N,N,N,_,_,_,BM00477,|,90036,KAO_NA1100,45,가온미디어,_,_,_,_,_,_,50000,0,0,N,Y,10003,Y,0,0,0,0,N,0,0,10011,1,3,4,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,66,N,25,Y,-11,0,N,Y,Y,N,Y,-11,남자,White,N,N,개인,15247.0,0.0,21781.333,0.0,21781.5,N,Y,_,_,Y,198,24,-12,0,_,N,Y,-12,0,4,IPTV,OTV 라이트,15247.0,사용중,0,0,0,1,1,_,24,15247,NA1100,_,MASS,15247.0,0,_,710,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00992,|,90036,KAO_NA1100,24,가온미디어,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,66,N,25,Y,-11,0,N,Y,Y,N,Y,-11,남자,White,N,N,개인,15247.0,0.0,21781.333,0.0,21781.5,N,Y,_,_,Y,0,37,-12,0,_,N,Y,-12,0,4,Internet,기가 인터넷 최대 500M,21781.333,사용중,0,0,0,1,1,_,195,21781,모뎀(기가인터넷용),_,MASS,21781.5,0,_,5924,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10608,0,0,0,N,_,10002,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,19,0,Y,N,46,Y,37,Y,3,0,N,N,Y,N,Y,3,남자,Gold,N,N,개인,13068.0,51499.0,13442.0,51499.5,13442.0,N,Y,Y,_,N,0,37,2,0,_,N,Y,2,0,4,Internet,올레 인터넷,13442.0,사용중,0,0,1,1,0,_,38,13442,xDSL 모뎀,_,MASS,13442.0,0,_,1155,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00906,|,90036, ,0, ,_,_,_,_,_,10623,98300,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,2,6,15,0,0,1,1,8,0,0,0,7,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,Y,0,1,0,1,1,0,Y,-16,0,Y,N,35,Y,37,Y,2,0,N,N,Y,N,Y,2,여자,Gold,N,Y,개인,13630.0,35734.667,0.0,39112.667,0.0,N,Y,N,_,N,0,37,1,0,_,N,Y,1,0,4,Internet,올레 인터넷,0.0,사용중,0,0,3,1,0,_,37,0,xDSL 모뎀,_,MASS,0.0,0,_,1122,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00906,|,90036, ,0, ,10002,10082,10003,_,_,10623,99070,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,2,40,84,0,0,0,1,9,0,0,0,2,2,18,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,N,Y,0,0,0,2,1,0,N,0,9,N,N,30,Y,37,Y,-2,0,N,N,Y,N,Y,-2,남자,Silver,N,Y,개인,2199.0,0.0,39232.333,0.0,41955.667,N,Y,Y,_,Y,0,23,0,0,_,N,Y,-13,0,4,Internet,올레 인터넷,11083.333,사용중,0,0,0,0,0,_,23,16330,xDSL 모뎀,_,MASS,13806.667,0,_,696,N,N,N,Y,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,68800,0,0,N,Y,_,N,0,0,0,0,N,2,0,10011,5,15,54,0,0,0,0,0,3,0,0,0,0,27,0,0,0,5,0,0,_,_,일반,지로,N
Y,N,N,N,0,0,0,1,0,0,N,0,37,N,N,47,N,0,Y,2,0,N,N,Y,N,N,0,남자,일반,N,N,개인,0.0,0.0,18163.333,0.0,17246.667,N,Y,N,_,N,0,37,37,0,_,N,Y,1,0,4,Internet,인터넷 ADSL ONLY Lite(Premium),18163.333,사용중,0,0,0,1,0,_,121,21830,xDSL 모뎀,_,가치,17246.667,0,_,3662,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00223,10004,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,N,10002,N,0,0,0,0,N,5,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,N,Y,N,2,0,0,1,0,0,N,0,0,N,N,36,N,0,Y,-6,0,N,Y,Y,N,N,0,남자,White,N,Y,개인,0.0,0.0,28000.0,0.0,28000.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,-7,0,4,Internet,기가 인터넷 최대 500M,28000.0,사용중,0,0,0,1,2,_,76,28000,모뎀(기가인터넷용),_,MASS,28000.0,0,_,2298,N,N,N,N,N,_,인터넷+일반전화,10001,BM00914,10004,90036, ,0, ,10001,10029,10002,_,_,_,0,0,0,N,N,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,N,Y,N,2,0,0,1,0,0,N,0,0,N,N,36,N,0,Y,-6,0,N,Y,Y,N,N,0,남자,White,N,Y,개인,0.0,0.0,28000.0,0.0,28000.0,N,Y,Y,_,Y,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,4563.333,사용중,0,0,0,1,2,_,76,4690,_,_,MASS,4521.0,0,_,2300,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,N
Y,Y,Y,Y,0,1,0,1,2,0,Y,0,0,Y,N,55,Y,37,Y,14,0,N,N,Y,N,Y,0,여자,Gold,N,N,개인,20360.0,29643.667,0.0,58390.167,0.0,N,Y,Y,_,Y,0,37,13,0,_,N,Y,13,0,4,Internet,기가 인터넷 최대 500M,0.0,사용중,0,0,4,1,1,_,49,0,모뎀(기가인터넷용),_,APT,0.0,0,_,1473,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00914,|,90036, ,0, ,_,_,_,_,_,10623,100000,0,0,N,N,_,N,0,0,0,0,N,2,0,10011,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,0,1,0,1,2,0,Y,0,0,Y,N,55,Y,37,Y,14,0,N,N,Y,N,Y,0,여자,Gold,N,N,개인,20360.0,29643.667,0.0,58390.167,0.0,N,Y,Y,_,Y,216,37,13,0,_,N,Y,-1,0,4,IPTV,OTV 슬림,12737.0,사용중,0,0,4,1,1,_,49,12737,SEC_GX-KT600EJ,_,APT,12737.0,0,_,1473,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00953,|,90012,SSE_GX-KT600EJ,23,삼성전자(주),_,_,_,_,_,_,100000,0,0,N,N,10003,N,0,0,0,0,N,2,0,10011,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,일반,은행계좌 자동이체,Y
